alert_a,alert_b,label
2192895,2192897,1
2192890,2192896,1
2192893,2192897,1
2192890,2192893,1
648790,648791,1
648790,648792,1
648790,648793,1
648790,648794,1
648791,648792,1
648791,648793,1
648791,648794,1
648792,648793,1
648792,648794,1
648793,648794,1
12715,12716,1
2211824,2211825,1
2277306,2277308,1
2277307,2277309,1
2277305,2277307,1
2277305,2277306,1
2277305,2277309,1
2277304,2277307,1
2277308,2277310,1
2277302,2277303,1
2277308,2277309,1
2277303,2277309,1
28812,28813,1
2272164,2272165,1
2272164,2272166,1
2272165,2272166,1
2272162,2272163,1
38015,38016,1
38017,38020,1
38014,38023,1
38019,38021,1
38018,38019,1
38019,38023,1
38016,38019,1
38016,38022,1
38015,38020,1
38022,38023,1
639462,639468,1
639462,639464,1
639468,639469,1
639463,639469,1
639463,639466,1
639464,639466,1
639461,639468,1
639463,639465,1
639463,639468,1
639461,639464,1
2252839,2252840,1
2252839,2252841,1
2252839,2252842,1
2252839,2252843,1
2252840,2252841,1
2252840,2252842,1
2252840,2252843,1
2252841,2252842,1
2252841,2252843,1
2252842,2252843,1
25152,25153,1
12784,12785,1
2161642,2161643,1
2161642,2161644,1
2161643,2161644,1
2259728,2259729,1
2226970,2226971,1
2226970,2226972,1
2226970,2226973,1
2226970,2226974,1
2226971,2226972,1
2226971,2226973,1
2226971,2226974,1
2226972,2226973,1
2226972,2226974,1
2226973,2226974,1
642312,642313,1
51547,51549,1
51544,51548,1
51545,51548,1
51546,51548,1
51544,51547,1
51545,51547,1
51546,51547,1
51548,51549,1
51545,51546,1
51544,51549,1
2152268,2152285,1
2152286,2152287,1
2152260,2152261,1
2152267,2152276,1
2152268,2152293,1
2152271,2152275,1
2152265,2152282,1
2152284,2152289,1
2152266,2152271,1
2152266,2152277,1
2270498,2270499,1
2270498,2270500,1
2270498,2270501,1
2270499,2270500,1
2270499,2270501,1
2270500,2270501,1
2215160,2215161,1
2154625,2154626,1
2273037,2273041,1
2273036,2273039,1
2273030,2273034,1
2273035,2273042,1
2273033,2273040,1
2273032,2273033,1
2273031,2273040,1
2273038,2273039,1
2273037,2273038,1
2273041,2273042,1
2296047,2296048,1
2298319,2298320,1
49929,49932,1
49926,49929,1
49928,49931,1
49926,49932,1
49926,49928,1
49927,49928,1
49927,49931,1
49926,49930,1
49929,49930,1
49927,49930,1
2212428,2212429,1
2234194,2234198,1
2234194,2234197,1
2234196,2234199,1
2234195,2234197,1
2234198,2234199,1
2234195,2234199,1
2234194,2234196,1
2234197,2234199,1
2234194,2234195,1
2234196,2234197,1
2195129,2195130,1
3448,3449,1
3448,3450,1
3449,3450,1
2240082,2240099,1
2240096,2240098,1
2240089,2240094,1
2240082,2240085,1
2240088,2240091,1
2240094,2240097,1
2240084,2240090,1
2240090,2240097,1
2240083,2240090,1
2240086,2240096,1
50828,50829,1
50841,50861,1
50829,50864,1
50853,50855,1
50852,50856,1
50848,50869,1
50839,50872,1
50849,50858,1
50845,50852,1
50844,50856,1
659449,659450,1
659449,659451,1
659450,659451,1
19857,19858,1
2161686,2161690,1
2161689,2161691,1
2161687,2161690,1
2161690,2161691,1
2161688,2161689,1
2161691,2161692,1
2161686,2161692,1
2161689,2161692,1
2161690,2161692,1
2161686,2161691,1
2275314,2275315,1
2156075,2156076,1
2200825,2200828,1
2200829,2200833,1
2200824,2200833,1
2200829,2200834,1
2200824,2200829,1
2200828,2200831,1
2200827,2200829,1
2200826,2200831,1
2200823,2200828,1
2200823,2200824,1
2184839,2184841,1
2184834,2184837,1
2184839,2184840,1
2184834,2184840,1
2184835,2184837,1
2184836,2184839,1
2184834,2184839,1
2184834,2184836,1
2184836,2184838,1
2184834,2184835,1
2205798,2205799,1
2205798,2205800,1
2205798,2205801,1
2205799,2205800,1
2205799,2205801,1
2205800,2205801,1
2194748,2194749,1
2194749,2194752,1
2194750,2194752,1
2194748,2194751,1
2194750,2194751,1
2194747,2194748,1
2194749,2194750,1
2194747,2194751,1
2194748,2194752,1
2194747,2194750,1
635634,635676,1
635615,635707,1
635654,635712,1
635658,635689,1
635633,635662,1
635642,635679,1
635612,635700,1
635633,635664,1
635641,635658,1
635658,635664,1
3461,3462,1
2222412,2222413,1
665957,665959,1
665960,665961,1
665958,665961,1
665955,665958,1
665956,665958,1
665957,665958,1
665955,665957,1
665958,665959,1
665957,665960,1
665956,665959,1
2227964,2227965,1
2235783,2235784,1
2235780,2235781,1
2235784,2235785,1
2235780,2235784,1
2235781,2235784,1
2235780,2235783,1
2235783,2235785,1
2235782,2235783,1
2235780,2235782,1
2235781,2235785,1
2268626,2268627,1
2268626,2268628,1
2268627,2268628,1
50925,50926,1
50925,50927,1
50926,50927,1
2268838,2268839,1
2268838,2268840,1
2268839,2268840,1
2167627,2167628,1
2167627,2167629,1
2167627,2167630,1
2167627,2167631,1
2167628,2167629,1
2167628,2167630,1
2167628,2167631,1
2167629,2167630,1
2167629,2167631,1
2167630,2167631,1
2251604,2251605,1
2180527,2180528,1
2180527,2180529,1
2180528,2180529,1
34391,34392,1
2246170,2246171,1
2246170,2246172,1
2246170,2246173,1
2246170,2246174,1
2246171,2246172,1
2246171,2246173,1
2246171,2246174,1
2246172,2246173,1
2246172,2246174,1
2246173,2246174,1
2210854,2210855,1
36792,36793,1
36729,36730,1
36729,36731,1
36729,36732,1
36729,36733,1
36730,36731,1
36730,36732,1
36730,36733,1
36731,36732,1
36731,36733,1
36732,36733,1
2196410,2196414,1
2196405,2196414,1
2196413,2196416,1
2196406,2196412,1
2196405,2196416,1
2196412,2196418,1
2196414,2196418,1
2196416,2196417,1
2196411,2196413,1
2196407,2196417,1
8064,8065,1
8064,8066,1
8064,8067,1
8065,8066,1
8065,8067,1
8066,8067,1
16577,16578,1
2226875,2226876,1
2226875,2226877,1
2226875,2226878,1
2226875,2226879,1
2226876,2226877,1
2226876,2226878,1
2226876,2226879,1
2226877,2226878,1
2226877,2226879,1
2226878,2226879,1
2267526,2267527,1
2267526,2267528,1
2267527,2267528,1
2250806,2250810,1
2250808,2250810,1
2250806,2250812,1
2250808,2250809,1
2250809,2250811,1
2250806,2250808,1
2250810,2250812,1
2250805,2250811,1
2250809,2250810,1
2250810,2250811,1
6452,6455,1
6454,6455,1
6450,6455,1
6451,6454,1
6452,6454,1
6453,6455,1
6451,6453,1
6452,6453,1
6453,6454,1
6450,6453,1
2215194,2215195,1
1039,1040,1
2251918,2251919,1
2251918,2251920,1
2251919,2251920,1
620738,620739,1
620738,620740,1
620738,620741,1
620738,620742,1
620739,620740,1
620739,620741,1
620739,620742,1
620740,620741,1
620740,620742,1
620741,620742,1
27657,27658,1
27657,27659,1
27657,27660,1
27657,27661,1
27658,27659,1
27658,27660,1
27658,27661,1
27659,27660,1
27659,27661,1
27660,27661,1
2270473,2270474,1
6778,6779,1
6778,6780,1
6779,6780,1
2172773,2172774,1
2200835,2200836,1
2245822,2245823,1
2245822,2245824,1
2245823,2245824,1
4835,4840,1
4833,4840,1
4837,4840,1
4835,4839,1
4831,4838,1
4837,4839,1
4825,4832,1
4830,4838,1
4834,4840,1
4825,4837,1
666309,666315,1
666313,666318,1
666309,666318,1
666312,666318,1
666308,666317,1
666314,666318,1
666310,666312,1
666310,666318,1
666310,666320,1
666311,666319,1
2241609,2241610,1
2241609,2241611,1
2241609,2241612,1
2241609,2241613,1
2241610,2241611,1
2241610,2241612,1
2241610,2241613,1
2241611,2241612,1
2241611,2241613,1
2241612,2241613,1
2213626,2213627,1
2270476,2270477,1
2193728,2193729,1
2193728,2193730,1
2193729,2193730,1
2178444,2178445,1
10373,10375,1
10360,10374,1
10363,10368,1
10365,10373,1
10369,10376,1
10360,10370,1
10368,10373,1
10373,10376,1
10366,10375,1
10360,10372,1
2240105,2240108,1
2240105,2240107,1
2240104,2240105,1
2240104,2240108,1
2240104,2240107,1
2240108,2240110,1
2240109,2240110,1
2240104,2240110,1
2240106,2240109,1
2240104,2240109,1
666754,666755,1
666749,666755,1
666749,666752,1
666750,666755,1
666751,666754,1
666753,666754,1
666749,666754,1
666752,666753,1
666750,666754,1
666749,666750,1
2267036,2267037,1
30701,30702,1
2221283,2221284,1
2221283,2221285,1
2221284,2221285,1
2205789,2205790,1
2262909,2262910,1
2262909,2262911,1
2262909,2262912,1
2262909,2262913,1
2262910,2262911,1
2262910,2262912,1
2262910,2262913,1
2262911,2262912,1
2262911,2262913,1
2262912,2262913,1
2151301,2151304,1
2151299,2151305,1
2151300,2151304,1
2151303,2151304,1
2151298,2151302,1
2151297,2151300,1
2151301,2151303,1
2151300,2151302,1
2151299,2151303,1
2151297,2151299,1
2195313,2195314,1
2195313,2195315,1
2195313,2195316,1
2195314,2195315,1
2195314,2195316,1
2195315,2195316,1
9641,9642,1
2171161,2171162,1
2171161,2171163,1
2171162,2171163,1
2089,2090,1
2089,2091,1
2090,2091,1
2237201,2237202,1
2237201,2237203,1
2237201,2237204,1
2237202,2237203,1
2237202,2237204,1
2237203,2237204,1
2250857,2250858,1
1786,1787,1
1786,1790,1
1787,1790,1
1785,1786,1
1789,1790,1
1787,1789,1
1785,1789,1
1786,1789,1
1785,1788,1
1787,1788,1
2196691,2196696,1
2196691,2196692,1
2196693,2196696,1
2196691,2196695,1
2196694,2196696,1
2196690,2196692,1
2196690,2196691,1
2196691,2196693,1
2196692,2196695,1
2196695,2196696,1
2297355,2297356,1
2297355,2297357,1
2297355,2297358,1
2297356,2297357,1
2297356,2297358,1
2297357,2297358,1
2269422,2269423,1
2269422,2269424,1
2269422,2269425,1
2269422,2269426,1
2269423,2269424,1
2269423,2269425,1
2269423,2269426,1
2269424,2269425,1
2269424,2269426,1
2269425,2269426,1
2225292,2225293,1
2193327,2193328,1
2193327,2193329,1
2193328,2193329,1
2182190,2182191,1
2206208,2206212,1
2206208,2206211,1
2206211,2206212,1
2206209,2206210,1
2206210,2206211,1
2206212,2206213,1
2206208,2206213,1
2206209,2206212,1
2206211,2206213,1
2206208,2206209,1
36275,36276,1
250,251,1
2216610,2216611,1
2231785,2231786,1
30459,30460,1
30459,30461,1
30459,30462,1
30460,30461,1
30460,30462,1
30461,30462,1
2196474,2196475,1
2196474,2196476,1
2196475,2196476,1
2237730,2237731,1
2234288,2234289,1
2234288,2234290,1
2234289,2234290,1
649452,649453,1
23453,23454,1
2232520,2232521,1
2232520,2232522,1
2232520,2232523,1
2232521,2232522,1
2232521,2232523,1
2232522,2232523,1
2158446,2158447,1
51919,51920,1
7661,7662,1
2284294,2284295,1
2284294,2284296,1
2284295,2284296,1
2165165,2165166,1
2237695,2237696,1
2237692,2237697,1
2237692,2237694,1
2237694,2237697,1
2237693,2237695,1
2237695,2237697,1
2237692,2237693,1
2237696,2237697,1
2237693,2237694,1
2237692,2237696,1
23804,23805,1
23119,23128,1
23124,23126,1
23119,23125,1
23124,23129,1
23120,23126,1
23123,23124,1
23125,23129,1
23119,23127,1
23126,23127,1
23119,23129,1
2157547,2157550,1
2157556,2157557,1
2157549,2157561,1
2157547,2157549,1
2157558,2157560,1
2157552,2157561,1
2157547,2157561,1
2157546,2157557,1
2157552,2157554,1
2157548,2157556,1
32863,32864,1
32864,32867,1
32865,32866,1
32864,32866,1
32863,32865,1
32867,32868,1
32865,32867,1
32866,32867,1
32864,32868,1
32863,32867,1
2211244,2211245,1
663123,663124,1
2225618,2225619,1
2225618,2225620,1
2225619,2225620,1
2207262,2207263,1
2270480,2270481,1
2275869,2275870,1
616377,616390,1
616386,616401,1
616376,616380,1
616373,616393,1
616373,616377,1
616374,616385,1
616379,616386,1
616386,616396,1
616374,616379,1
616395,616398,1
2209812,2209813,1
2209812,2209814,1
2209812,2209815,1
2209813,2209814,1
2209813,2209815,1
2209814,2209815,1
2200815,2200818,1
2200814,2200816,1
2200815,2200817,1
2200816,2200819,1
2200814,2200819,1
2200815,2200819,1
2200816,2200818,1
2200815,2200816,1
2200817,2200818,1
2200814,2200815,1
2267121,2267122,1
662607,662608,1
662607,662609,1
662608,662609,1
5123,5125,1
5122,5123,1
5120,5124,1
5121,5125,1
5122,5125,1
5121,5122,1
5122,5124,1
5120,5122,1
5121,5123,1
5120,5125,1
2288495,2288496,1
657895,657898,1
657896,657898,1
657893,657894,1
657895,657897,1
657895,657896,1
657893,657896,1
657893,657899,1
657896,657899,1
657894,657895,1
657893,657898,1
17093,17094,1
17093,17095,1
17093,17096,1
17093,17097,1
17094,17095,1
17094,17096,1
17094,17097,1
17095,17096,1
17095,17097,1
17096,17097,1
2167230,2167231,1
2250566,2250567,1
12978,12979,1
2150813,2150814,1
2243158,2243159,1
2243158,2243160,1
2243159,2243160,1
2156044,2156045,1
2156044,2156046,1
2156045,2156046,1
2185586,2185587,1
661452,661453,1
661452,661454,1
661453,661454,1
2295776,2295778,1
2295773,2295775,1
2295775,2295777,1
2295774,2295775,1
2295773,2295778,1
2295774,2295778,1
2295777,2295778,1
2295773,2295774,1
2295773,2295777,1
2295775,2295776,1
2223146,2223147,1
2284040,2284049,1
2284047,2284049,1
2284043,2284049,1
2284043,2284044,1
2284047,2284048,1
2284045,2284047,1
2284048,2284050,1
2284043,2284050,1
2284045,2284046,1
2284040,2284046,1
2230742,2230743,1
13586,13591,1
13590,13591,1
13588,13590,1
13585,13586,1
13589,13590,1
13586,13587,1
13588,13591,1
13585,13587,1
13586,13588,1
13585,13590,1
11447,11448,1
13005,13006,1
13005,13007,1
13006,13007,1
2267130,2267131,1
2267130,2267132,1
2267130,2267133,1
2267131,2267132,1
2267131,2267133,1
2267132,2267133,1
1279,1280,1
1279,1281,1
1280,1281,1
2260015,2260016,1
2260015,2260017,1
2260015,2260018,1
2260015,2260019,1
2260016,2260017,1
2260016,2260018,1
2260016,2260019,1
2260017,2260018,1
2260017,2260019,1
2260018,2260019,1
2178007,2178008,1
2178007,2178009,1
2178008,2178009,1
2270541,2270542,1
23978,23979,1
23978,23980,1
23979,23980,1
2177332,2177333,1
1684,1685,1
2209754,2209755,1
659336,659344,1
659335,659336,1
659339,659340,1
659338,659343,1
659335,659339,1
659339,659343,1
659340,659343,1
659338,659342,1
659335,659344,1
659340,659344,1
2276558,2276559,1
2182124,2182125,1
2182124,2182126,1
2182125,2182126,1
5586,5587,1
2249756,2249757,1
2249756,2249758,1
2249757,2249758,1
2196632,2196633,1
637106,637109,1
637109,637111,1
637108,637109,1
637106,637108,1
637107,637108,1
637106,637111,1
637109,637110,1
637106,637107,1
637106,637110,1
637108,637110,1
2221955,2221956,1
622421,622422,1
2206581,2206582,1
2206581,2206583,1
2206581,2206584,1
2206581,2206585,1
2206582,2206583,1
2206582,2206584,1
2206582,2206585,1
2206583,2206584,1
2206583,2206585,1
2206584,2206585,1
2214535,2214536,1
2181116,2181122,1
2181110,2181111,1
2181115,2181116,1
2181111,2181113,1
2181110,2181122,1
2181117,2181119,1
2181112,2181120,1
2181118,2181122,1
2181115,2181118,1
2181110,2181121,1
2171275,2171276,1
2234430,2234431,1
2234426,2234431,1
2234427,2234432,1
2234428,2234431,1
2234426,2234430,1
2234429,2234431,1
2234428,2234430,1
2234427,2234428,1
2234429,2234430,1
2234428,2234432,1
14615,14616,1
14615,14617,1
14615,14618,1
14616,14617,1
14616,14618,1
14617,14618,1
2187162,2187163,1
2228075,2228076,1
2193348,2193349,1
2193348,2193350,1
2193348,2193351,1
2193349,2193350,1
2193349,2193351,1
2193350,2193351,1
665839,665840,1
2296644,2296645,1
2174346,2174347,1
2174346,2174348,1
2174347,2174348,1
2183570,2183571,1
2183570,2183572,1
2183570,2183573,1
2183571,2183572,1
2183571,2183573,1
2183572,2183573,1
636657,636685,1
636659,636697,1
636658,636685,1
636659,636677,1
636655,636658,1
636661,636671,1
636663,636678,1
636663,636674,1
636656,636674,1
636661,636669,1
2165071,2165072,1
2165071,2165073,1
2165072,2165073,1
2160863,2160866,1
2160860,2160862,1
2160861,2160862,1
2160860,2160861,1
2160861,2160864,1
2160861,2160863,1
2160860,2160866,1
2160862,2160863,1
2160864,2160865,1
2160862,2160866,1
2157250,2157251,1
2157250,2157252,1
2157250,2157253,1
2157250,2157254,1
2157251,2157252,1
2157251,2157253,1
2157251,2157254,1
2157252,2157253,1
2157252,2157254,1
2157253,2157254,1
2215922,2215924,1
2215919,2215921,1
2215920,2215926,1
2215919,2215924,1
2215918,2215926,1
2215920,2215923,1
2215921,2215923,1
2215920,2215924,1
2215924,2215925,1
2215919,2215925,1
2255,2256,1
2166187,2166188,1
2191207,2191208,1
24761,24762,1
2400,2401,1
2400,2402,1
2400,2403,1
2400,2404,1
2401,2402,1
2401,2403,1
2401,2404,1
2402,2403,1
2402,2404,1
2403,2404,1
2167670,2167671,1
2167668,2167672,1
2167665,2167669,1
2167666,2167670,1
2167665,2167668,1
2167669,2167671,1
2167666,2167667,1
2167666,2167673,1
2167672,2167673,1
2167668,2167673,1
2271143,2271144,1
2271143,2271145,1
2271143,2271146,1
2271144,2271145,1
2271144,2271146,1
2271145,2271146,1
2261381,2261382,1
2271681,2271682,1
2271681,2271683,1
2271681,2271684,1
2271681,2271685,1
2271682,2271683,1
2271682,2271684,1
2271682,2271685,1
2271683,2271684,1
2271683,2271685,1
2271684,2271685,1
2157984,2157985,1
2157984,2157986,1
2157985,2157986,1
2159946,2159947,1
13358,13359,1
13358,13360,1
13358,13361,1
13359,13360,1
13359,13361,1
13360,13361,1
2266242,2266243,1
2266242,2266244,1
2266243,2266244,1
8641,8644,1
8648,8659,1
8639,8643,1
8637,8658,1
8641,8656,1
8636,8654,1
8638,8651,1
8653,8657,1
8644,8660,1
8638,8647,1
628362,628367,1
628365,628366,1
628364,628369,1
628363,628366,1
628361,628365,1
628365,628368,1
628369,628370,1
628367,628371,1
628362,628371,1
628364,628367,1
2172200,2172203,1
2172199,2172202,1
2172199,2172201,1
2172197,2172201,1
2172203,2172204,1
2172198,2172204,1
2172197,2172200,1
2172202,2172203,1
2172199,2172200,1
2172197,2172199,1
2219982,2219983,1
2219982,2219984,1
2219983,2219984,1
32180,32181,1
32180,32182,1
32180,32183,1
32181,32182,1
32181,32183,1
32182,32183,1
21697,21698,1
21697,21699,1
21697,21700,1
21698,21699,1
21698,21700,1
21699,21700,1
16173,16177,1
16170,16173,1
16167,16170,1
16172,16173,1
16169,16175,1
16168,16173,1
16172,16175,1
16167,16169,1
16168,16175,1
16167,16168,1
659778,659779,1
659776,659780,1
659777,659780,1
659776,659779,1
659779,659780,1
659777,659779,1
659780,659781,1
659778,659781,1
659776,659778,1
659778,659780,1
2171227,2171228,1
2171227,2171229,1
2171228,2171229,1
2232350,2232351,1
2260905,2260906,1
2152338,2152339,1
2152338,2152340,1
2152338,2152341,1
2152339,2152340,1
2152339,2152341,1
2152340,2152341,1
2298346,2298347,1
2298346,2298348,1
2298346,2298349,1
2298347,2298348,1
2298347,2298349,1
2298348,2298349,1
2255890,2255891,1
2234613,2234614,1
2290865,2290868,1
2290864,2290866,1
2290864,2290865,1
2290865,2290870,1
2290864,2290867,1
2290867,2290868,1
2290864,2290870,1
2290866,2290867,1
2290865,2290869,1
2290866,2290870,1
2221151,2221152,1
649290,649291,1
649290,649292,1
649291,649292,1
664165,664166,1
2264478,2264479,1
2264478,2264480,1
2264479,2264480,1
1728,1729,1
1728,1730,1
1728,1731,1
1728,1732,1
1729,1730,1
1729,1731,1
1729,1732,1
1730,1731,1
1730,1732,1
1731,1732,1
2300681,2300682,1
2300681,2300683,1
2300681,2300684,1
2300681,2300685,1
2300682,2300683,1
2300682,2300684,1
2300682,2300685,1
2300683,2300684,1
2300683,2300685,1
2300684,2300685,1
2232956,2232957,1
2224505,2224506,1
2224506,2224507,1
2224505,2224508,1
2224504,2224506,1
2224505,2224507,1
2224504,2224509,1
2224507,2224509,1
2224504,2224505,1
2224508,2224509,1
2224504,2224508,1
2274511,2274512,1
2274511,2274513,1
2274512,2274513,1
2212529,2212530,1
2212529,2212531,1
2212529,2212532,1
2212530,2212531,1
2212530,2212532,1
2212531,2212532,1
2268819,2268820,1
2268820,2268823,1
2268821,2268823,1
2268822,2268823,1
2268819,2268821,1
2268820,2268821,1
2268819,2268824,1
2268820,2268824,1
2268821,2268824,1
2268822,2268824,1
2264492,2264493,1
2234586,2234587,1
646971,646973,1
646964,646969,1
646963,646972,1
646963,646973,1
646970,646974,1
646968,646974,1
646968,646970,1
646964,646972,1
646965,646972,1
646966,646967,1
2248931,2248932,1
619058,619059,1
2299940,2299941,1
2299938,2299941,1
2299942,2299943,1
2299940,2299943,1
2299941,2299943,1
2299938,2299943,1
2299938,2299940,1
2299940,2299942,1
2299941,2299942,1
2299938,2299939,1
2296877,2296878,1
2296877,2296879,1
2296877,2296880,1
2296877,2296881,1
2296878,2296879,1
2296878,2296880,1
2296878,2296881,1
2296879,2296880,1
2296879,2296881,1
2296880,2296881,1
2215309,2215310,1
2268648,2268657,1
2268646,2268653,1
2268653,2268655,1
2268651,2268652,1
2268647,2268652,1
2268650,2268656,1
2268649,2268657,1
2268646,2268648,1
2268649,2268650,1
2268652,2268657,1
2173384,2173385,1
2196580,2196584,1
2196581,2196583,1
2196580,2196581,1
2196582,2196583,1
2196581,2196582,1
2196580,2196583,1
2196582,2196585,1
2196582,2196584,1
2196580,2196585,1
2196583,2196584,1
2277400,2277401,1
2277400,2277402,1
2277400,2277403,1
2277401,2277402,1
2277401,2277403,1
2277402,2277403,1
2196816,2196818,1
2196812,2196818,1
2196813,2196817,1
2196812,2196819,1
2196811,2196822,1
2196813,2196819,1
2196820,2196823,1
2196818,2196822,1
2196815,2196819,1
2196812,2196815,1
2272346,2272348,1
2272344,2272345,1
2272347,2272348,1
2272344,2272346,1
2272348,2272349,1
2272345,2272346,1
2272344,2272349,1
2272347,2272349,1
2272345,2272349,1
2272346,2272349,1
2166397,2166416,1
2166404,2166420,1
2166408,2166423,1
2166393,2166399,1
2166386,2166392,1
2166406,2166408,1
2166385,2166418,1
2166408,2166410,1
2166388,2166421,1
2166398,2166408,1
2270509,2270511,1
2270508,2270510,1
2270509,2270510,1
2270506,2270509,1
2270507,2270509,1
2270508,2270509,1
2270506,2270508,1
2270506,2270511,1
2270507,2270511,1
2270508,2270511,1
2286408,2286410,1
2286409,2286413,1
2286409,2286410,1
2286411,2286413,1
2286407,2286410,1
2286410,2286414,1
2286411,2286412,1
2286409,2286414,1
2286407,2286408,1
2286410,2286413,1
13699,13700,1
658131,658132,1
658131,658133,1
658132,658133,1
15604,15605,1
2250859,2250860,1
2036,2038,1
2037,2038,1
2033,2035,1
2036,2037,1
2031,2035,1
2032,2036,1
2036,2039,1
2032,2033,1
2033,2036,1
2035,2036,1
25468,25471,1
25468,25474,1
25470,25471,1
25467,25468,1
25472,25474,1
25469,25473,1
25469,25472,1
25467,25473,1
25471,25472,1
25467,25472,1
227,228,1
2231322,2231323,1
2231322,2231324,1
2231322,2231325,1
2231322,2231326,1
2231323,2231324,1
2231323,2231325,1
2231323,2231326,1
2231324,2231325,1
2231324,2231326,1
2231325,2231326,1
2264779,2264780,1
2290177,2290179,1
2290176,2290177,1
2290180,2290181,1
2290175,2290178,1
2290178,2290180,1
2290175,2290177,1
2290176,2290182,1
2290177,2290180,1
2290179,2290182,1
2290176,2290178,1
18754,18755,1
2177998,2178001,1
2177999,2178001,1
2178000,2178001,1
2177998,2178000,1
2178000,2178003,1
2177998,2178003,1
2178001,2178003,1
2177999,2178003,1
2177998,2177999,1
2177998,2178002,1
2290282,2290283,1
2290282,2290284,1
2290282,2290285,1
2290283,2290284,1
2290283,2290285,1
2290284,2290285,1
2181622,2181623,1
2181622,2181624,1
2181622,2181625,1
2181623,2181624,1
2181623,2181625,1
2181624,2181625,1
659740,659744,1
659734,659746,1
659736,659741,1
659739,659741,1
659743,659747,1
659742,659745,1
659739,659744,1
659736,659746,1
659742,659747,1
659739,659743,1
32390,32391,1
32392,32397,1
32389,32393,1
32388,32397,1
32389,32392,1
32393,32396,1
32390,32395,1
32387,32395,1
32397,32398,1
32388,32395,1
2215287,2215288,1
2224414,2224415,1
2224414,2224416,1
2224415,2224416,1
2246026,2246027,1
2246026,2246030,1
2246018,2246019,1
2246023,2246032,1
2246019,2246023,1
2246022,2246028,1
2246023,2246027,1
2246018,2246027,1
2246024,2246027,1
2246022,2246033,1
2222904,2222905,1
2265404,2265405,1
2173624,2173625,1
25203,25204,1
16525,16546,1
16556,16569,1
16539,16559,1
16558,16571,1
16536,16564,1
16544,16555,1
16531,16568,1
16556,16560,1
16528,16547,1
16555,16572,1
2213730,2213735,1
2213727,2213732,1
2213728,2213732,1
2213728,2213729,1
2213733,2213735,1
2213727,2213728,1
2213729,2213735,1
2213733,2213734,1
2213731,2213734,1
2213728,2213730,1
648544,648545,1
648540,648542,1
648540,648545,1
648540,648541,1
648542,648545,1
648540,648544,1
648542,648544,1
648543,648544,1
648542,648543,1
648540,648543,1
643658,643659,1
22234,22240,1
22240,22245,1
22245,22248,1
22235,22242,1
22235,22238,1
22242,22243,1
22238,22247,1
22237,22238,1
22243,22244,1
22242,22245,1
2172925,2172926,1
2172925,2172927,1
2172925,2172928,1
2172926,2172927,1
2172926,2172928,1
2172927,2172928,1
2211782,2211783,1
50375,50376,1
50375,50377,1
50375,50378,1
50375,50379,1
50376,50377,1
50376,50378,1
50376,50379,1
50377,50378,1
50377,50379,1
50378,50379,1
2158130,2158131,1
2260806,2260807,1
2260806,2260808,1
2260807,2260808,1
2170845,2170846,1
2170845,2170847,1
2170846,2170847,1
51952,51953,1
2218338,2218343,1
2218343,2218345,1
2218339,2218342,1
2218344,2218345,1
2218341,2218342,1
2218339,2218341,1
2218338,2218339,1
2218338,2218345,1
2218341,2218345,1
2218342,2218344,1
2215483,2215484,1
2201232,2201233,1
2201229,2201235,1
2201234,2201238,1
2201229,2201233,1
2201231,2201234,1
2201231,2201236,1
2201230,2201237,1
2201232,2201234,1
2201229,2201230,1
2201231,2201232,1
2224250,2224251,1
666574,666575,1
666574,666576,1
666574,666577,1
666575,666576,1
666575,666577,1
666576,666577,1
2545,2546,1
2543,2544,1
2543,2547,1
2542,2545,1
2543,2546,1
2546,2547,1
2542,2544,1
2542,2543,1
2544,2547,1
2542,2546,1
2241466,2241468,1
2241465,2241467,1
2241466,2241467,1
2241465,2241470,1
2241467,2241469,1
2241468,2241470,1
2241465,2241466,1
2241466,2241469,1
2241465,2241468,1
2241464,2241466,1
23742,23743,1
2244343,2244346,1
2244344,2244346,1
2244345,2244346,1
2244343,2244345,1
2244344,2244345,1
2244343,2244347,1
2244346,2244348,1
2244343,2244344,1
2244345,2244347,1
2244346,2244347,1
33400,33408,1
33397,33416,1
33401,33402,1
33396,33414,1
33404,33410,1
33406,33414,1
33412,33413,1
33396,33397,1
33398,33400,1
33407,33416,1
2264987,2264988,1
4669,4672,1
4667,4673,1
4661,4668,1
4676,4685,1
4664,4668,1
4665,4682,1
4669,4680,1
4679,4684,1
4664,4670,1
4662,4680,1
661614,661615,1
661614,661616,1
661615,661616,1
2225372,2225373,1
2225372,2225374,1
2225372,2225375,1
2225373,2225374,1
2225373,2225375,1
2225374,2225375,1
2297059,2297060,1
2297059,2297061,1
2297060,2297061,1
39813,39814,1
39813,39815,1
39813,39816,1
39814,39815,1
39814,39816,1
39815,39816,1
2245864,2245866,1
2245865,2245867,1
2245862,2245863,1
2245864,2245865,1
2245865,2245866,1
2245863,2245864,1
2245864,2245867,1
2245866,2245867,1
2245862,2245864,1
2245863,2245866,1
23343,23344,1
618149,618151,1
618151,618153,1
618137,618153,1
618141,618147,1
618136,618147,1
618141,618144,1
618138,618146,1
618152,618153,1
618140,618149,1
618139,618145,1
2251248,2251249,1
656494,656495,1
656494,656496,1
656495,656496,1
665759,665760,1
2265704,2265705,1
2215536,2215537,1
2215536,2215538,1
2215537,2215538,1
3121,3122,1
3121,3123,1
3121,3124,1
3121,3125,1
