campaign_id,sequence,target_stage,seq_length
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
20294,"T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071,T1071",Command and Control,50
