alert_a,alert_b,label
655894,655895,1
2155116,2155117,1
2155116,2155118,1
2155117,2155118,1
9783,9784,1
39392,39393,1
39392,39394,1
39392,39395,1
39393,39394,1
39393,39395,1
39394,39395,1
2161225,2161226,1
2161225,2161227,1
2161225,2161228,1
2161226,2161227,1
2161226,2161228,1
2161227,2161228,1
12720,12721,1
12720,12722,1
12720,12723,1
12720,12724,1
12721,12722,1
12721,12723,1
12721,12724,1
12722,12723,1
12722,12724,1
12723,12724,1
2217233,2217234,1
2217233,2217235,1
2217234,2217235,1
2182557,2182558,1
2240592,2240593,1
2240592,2240594,1
2240593,2240594,1
31570,31571,1
31570,31572,1
31571,31572,1
612599,612600,1
2218517,2218523,1
2218520,2218522,1
2218515,2218516,1
2218516,2218522,1
2218519,2218524,1
2218516,2218524,1
2218515,2218517,1
2218516,2218521,1
2218519,2218520,1
2218518,2218521,1
2270934,2270935,1
2270934,2270936,1
2270934,2270937,1
2270935,2270936,1
2270935,2270937,1
2270936,2270937,1
2270421,2270424,1
2270428,2270432,1
2270423,2270425,1
2270423,2270431,1
2270428,2270431,1
2270421,2270432,1
2270424,2270425,1
2270422,2270432,1
2270423,2270424,1
2270423,2270427,1
1302,1303,1
51805,51806,1
2194605,2194608,1
2194604,2194605,1
2194606,2194607,1
2194603,2194607,1
2194606,2194609,1
2194607,2194609,1
2194604,2194606,1
2194603,2194609,1
2194605,2194606,1
2194605,2194609,1
6379,6380,1
2264044,2264045,1
2164638,2164639,1
2164638,2164640,1
2164638,2164641,1
2164638,2164642,1
2164639,2164640,1
2164639,2164641,1
2164639,2164642,1
2164640,2164641,1
2164640,2164642,1
2164641,2164642,1
662082,662083,1
2277960,2277961,1
2277960,2277962,1
2277961,2277962,1
2153057,2153058,1
50238,50239,1
23771,23772,1
2170806,2170807,1
17476,17477,1
2246034,2246035,1
2246034,2246036,1
2246034,2246037,1
2246034,2246038,1
2246035,2246036,1
2246035,2246037,1
2246035,2246038,1
2246036,2246037,1
2246036,2246038,1
2246037,2246038,1
2237249,2237252,1
2237250,2237253,1
2237247,2237249,1
2237248,2237249,1
2237247,2237252,1
2237247,2237251,1
2237248,2237251,1
2237249,2237250,1
2237251,2237253,1
2237252,2237253,1
656328,656329,1
29582,29586,1
29589,29599,1
29581,29596,1
29580,29585,1
29582,29594,1
29590,29601,1
29590,29591,1
29582,29587,1
29580,29581,1
29583,29587,1
2225442,2225443,1
2248934,2248935,1
2261482,2261483,1
51151,51153,1
51150,51156,1
51153,51155,1
51152,51157,1
51151,51155,1
51150,51158,1
51153,51157,1
51156,51158,1
51152,51153,1
51152,51156,1
2189121,2189124,1
2189122,2189124,1
2189124,2189126,1
2189125,2189126,1
2189121,2189126,1
2189121,2189123,1
2189123,2189125,1
2189124,2189125,1
2189121,2189122,1
2189121,2189125,1
661285,661286,1
661285,661287,1
661285,661288,1
661285,661289,1
661286,661287,1
661286,661288,1
661286,661289,1
661287,661288,1
661287,661289,1
661288,661289,1
23782,23783,1
51488,51489,1
51488,51490,1
51488,51491,1
51489,51490,1
51489,51491,1
51490,51491,1
2171260,2171261,1
2171262,2171263,1
2171258,2171260,1
2171259,2171260,1
2171258,2171263,1
2171259,2171263,1
2171260,2171263,1
2171258,2171262,1
2171259,2171262,1
2171260,2171262,1
2233810,2233811,1
2167238,2167239,1
2167238,2167240,1
2167239,2167240,1
2163853,2163854,1
2163853,2163855,1
2163853,2163856,1
2163853,2163857,1
2163854,2163855,1
2163854,2163856,1
2163854,2163857,1
2163855,2163856,1
2163855,2163857,1
2163856,2163857,1
2227375,2227376,1
665353,665354,1
665353,665355,1
665354,665355,1
443,444,1
443,445,1
443,446,1
443,447,1
444,445,1
444,446,1
444,447,1
445,446,1
445,447,1
446,447,1
2463,2464,1
2463,2465,1
2464,2465,1
2298000,2298001,1
668550,668551,1
668549,668554,1
668546,668549,1
668550,668553,1
668547,668555,1
668550,668556,1
668548,668550,1
668551,668557,1
668546,668557,1
668553,668556,1
4852,4853,1
4852,4854,1
4853,4854,1
2263827,2263828,1
2174585,2174586,1
2174585,2174587,1
2174585,2174588,1
2174586,2174587,1
2174586,2174588,1
2174587,2174588,1
2250944,2250945,1
2250944,2250946,1
2250945,2250946,1
2263329,2263330,1
17044,17045,1
17044,17046,1
17045,17046,1
3797,3802,1
3797,3799,1
3801,3802,1
3799,3801,1
3798,3799,1
3797,3798,1
3797,3801,1
3801,3803,1
3802,3803,1
3797,3803,1
663401,663402,1
2188389,2188390,1
2188389,2188391,1
2188390,2188391,1
2263044,2263045,1
2263044,2263046,1
2263045,2263046,1
2191716,2191720,1
2191712,2191715,1
2191715,2191716,1
2191713,2191718,1
2191720,2191721,1
2191712,2191717,1
2191712,2191720,1
2191714,2191716,1
2191713,2191714,1
2191711,2191714,1
2273281,2273283,1
2273279,2273282,1
2273280,2273282,1
2273279,2273285,1
2273284,2273285,1
2273280,2273285,1
2273279,2273284,1
2273280,2273284,1
2273283,2273284,1
2273279,2273283,1
2242306,2242307,1
2286366,2286367,1
39942,39943,1
39942,39944,1
39942,39945,1
39943,39944,1
39943,39945,1
39944,39945,1
651989,651990,1
651989,651991,1
651989,651992,1
651989,651993,1
651990,651991,1
651990,651992,1
651990,651993,1
651991,651992,1
651991,651993,1
651992,651993,1
2234268,2234269,1
2249251,2249252,1
2196857,2196858,1
2169861,2169862,1
2169861,2169863,1
2169861,2169864,1
2169862,2169863,1
2169862,2169864,1
2169863,2169864,1
2228759,2228760,1
2226975,2226976,1
2194518,2194519,1
2194518,2194520,1
2194519,2194520,1
2265753,2265756,1
2265754,2265755,1
2265752,2265755,1
2265753,2265755,1
2265755,2265757,1
2265752,2265754,1
2265754,2265756,1
2265752,2265757,1
2265753,2265757,1
2265752,2265756,1
16936,16937,1
16936,16938,1
16936,16939,1
16936,16940,1
16937,16938,1
16937,16939,1
16937,16940,1
16938,16939,1
16938,16940,1
16939,16940,1
6834,6835,1
2265943,2265944,1
7553,7554,1
2156408,2156409,1
2186044,2186045,1
2186044,2186046,1
2186044,2186047,1
2186045,2186046,1
2186045,2186047,1
2186046,2186047,1
2182046,2182055,1
2182038,2182049,1
2182046,2182051,1
2182040,2182043,1
2182040,2182049,1
2182041,2182054,1
2182038,2182051,1
2182046,2182047,1
2182038,2182053,1
2182044,2182053,1
2269786,2269787,1
619067,619074,1
619079,619080,1
619068,619075,1
619068,619078,1
619064,619065,1
619066,619078,1
619069,619080,1
619068,619083,1
619077,619082,1
619080,619083,1
2215669,2215670,1
2215669,2215671,1
2215669,2215672,1
2215669,2215673,1
2215670,2215671,1
2215670,2215672,1
2215670,2215673,1
2215671,2215672,1
2215671,2215673,1
2215672,2215673,1
2223978,2223979,1
2213760,2213761,1
2213760,2213762,1
2213761,2213762,1
12725,12730,1
12728,12729,1
12727,12730,1
12725,12726,1
12727,12729,1
12726,12728,1
12728,12730,1
12727,12728,1
12729,12730,1
12726,12727,1
2272756,2272757,1
2272756,2272758,1
2272756,2272759,1
2272757,2272758,1
2272757,2272759,1
2272758,2272759,1
2254775,2254776,1
2212727,2212728,1
2212727,2212729,1
2212728,2212729,1
2293848,2293849,1
2170424,2170425,1
2170424,2170426,1
2170424,2170427,1
2170425,2170426,1
2170425,2170427,1
2170426,2170427,1
2188658,2188659,1
2188657,2188660,1
2188656,2188659,1
2188659,2188660,1
2188657,2188659,1
2188655,2188656,1
2188655,2188659,1
2188658,2188660,1
2188656,2188658,1
2188657,2188658,1
2212725,2212726,1
2270266,2270267,1
2270266,2270268,1
2270267,2270268,1
2297411,2297412,1
2297411,2297413,1
2297412,2297413,1
2259453,2259454,1
2240743,2240744,1
2240743,2240745,1
2240743,2240746,1
2240744,2240745,1
2240744,2240746,1
2240745,2240746,1
2222137,2222141,1
2222138,2222140,1
2222140,2222142,1
2222138,2222139,1
2222138,2222142,1
2222137,2222140,1
2222140,2222141,1
2222141,2222142,1
2222139,2222141,1
2222138,2222141,1
2233501,2233504,1
2233505,2233507,1
2233502,2233503,1
2233500,2233503,1
2233501,2233503,1
2233503,2233505,1
2233503,2233508,1
2233506,2233508,1
2233502,2233507,1
2233501,2233505,1
33038,33039,1
645431,645437,1
645431,645436,1
645430,645432,1
645431,645435,1
645432,645434,1
645431,645432,1
645433,645434,1
645430,645434,1
645435,645437,1
645433,645436,1
16461,16462,1
16461,16463,1
16461,16464,1
16462,16463,1
16462,16464,1
16463,16464,1
635716,635717,1
2250029,2250030,1
2260483,2260484,1
2260483,2260485,1
2260484,2260485,1
667826,667827,1
667826,667828,1
667826,667829,1
667827,667828,1
667827,667829,1
667828,667829,1
2224711,2224714,1
2224714,2224715,1
2224710,2224713,1
2224711,2224715,1
2224713,2224715,1
2224712,2224714,1
2224711,2224712,1
2224713,2224714,1
2224710,2224711,1
2224710,2224714,1
2209665,2209668,1
2209665,2209675,1
2209666,2209668,1
2209674,2209675,1
2209661,2209671,1
2209672,2209674,1
2209666,2209673,1
2209665,2209666,1
2209667,2209671,1
2209662,2209666,1
2218485,2218486,1
2218485,2218487,1
2218486,2218487,1
653643,653644,1
653642,653647,1
653640,653641,1
653642,653643,1
653642,653646,1
653640,653647,1
653643,653646,1
653640,653643,1
653640,653646,1
653643,653645,1
663828,663829,1
2219607,2219608,1
2260304,2260305,1
2260304,2260306,1
2260305,2260306,1
660937,660938,1
660937,660939,1
660938,660939,1
37960,37961,1
37955,37961,1
37957,37961,1
37958,37961,1
37957,37960,1
37959,37960,1
37960,37962,1
37955,37962,1
37955,37959,1
37957,37962,1
18715,18716,1
662973,662974,1
662973,662975,1
662973,662976,1
662973,662977,1
662974,662975,1
662974,662976,1
662974,662977,1
662975,662976,1
662975,662977,1
662976,662977,1
32856,32857,1
2248184,2248185,1
818,819,1
31548,31549,1
31548,31550,1
31548,31551,1
31548,31552,1
31549,31550,1
31549,31551,1
31549,31552,1
31550,31551,1
31550,31552,1
31551,31552,1
2157307,2157308,1
2158266,2158267,1
2232492,2232493,1
2232492,2232494,1
2232493,2232494,1
24776,24777,1
24776,24778,1
24777,24778,1
2234239,2234249,1
2234250,2234252,1
2234240,2234249,1
2234237,2234245,1
2234239,2234248,1
2234246,2234249,1
2234237,2234238,1
2234246,2234253,1
2234246,2234250,1
2234239,2234253,1
2251774,2251775,1
2251774,2251776,1
2251775,2251776,1
2209999,2210000,1
2159928,2159929,1
2159928,2159930,1
2159928,2159931,1
2159929,2159930,1
2159929,2159931,1
2159930,2159931,1
2157933,2157934,1
2157933,2157935,1
2157933,2157936,1
2157934,2157935,1
2157934,2157936,1
2157935,2157936,1
31125,31129,1
31126,31129,1
31127,31128,1
31125,31128,1
31124,31129,1
31124,31126,1
31125,31127,1
31127,31129,1
31124,31125,1
31128,31129,1
2264655,2264656,1
2277594,2277595,1
2277594,2277596,1
2277594,2277597,1
2277595,2277596,1
2277595,2277597,1
2277596,2277597,1
2289904,2289905,1
2289904,2289906,1
2289904,2289907,1
2289905,2289906,1
2289905,2289907,1
2289906,2289907,1
2168944,2168945,1
2173000,2173001,1
2173000,2173002,1
2173000,2173003,1
2173001,2173002,1
2173001,2173003,1
2173002,2173003,1
2203656,2203657,1
2203656,2203658,1
2203657,2203658,1
645220,645221,1
645219,645224,1
645217,645224,1
645218,645221,1
645221,645223,1
645217,645223,1
645220,645222,1
645215,645216,1
645218,645222,1
645216,645220,1
2238786,2238791,1
2238786,2238787,1
2238790,2238791,1
2238785,2238788,1
2238788,2238791,1
2238785,2238787,1
2238785,2238790,1
2238786,2238789,1
2238788,2238790,1
2238785,2238786,1
1882,1883,1
1882,1884,1
1882,1885,1
1882,1886,1
1883,1884,1
1883,1885,1
1883,1886,1
1884,1885,1
1884,1886,1
1885,1886,1
29152,29156,1
29154,29156,1
29151,29152,1
29159,29162,1
29154,29158,1
29153,29155,1
29153,29161,1
29155,29158,1
29159,29161,1
29152,29160,1
235,236,1
4844,4849,1
4845,4849,1
4846,4849,1
4845,4848,1
4850,4851,1
4846,4851,1
4842,4848,1
4847,4851,1
4842,4851,1
4848,4849,1
2213220,2213221,1
2213220,2213222,1
2213220,2213223,1
2213221,2213222,1
2213221,2213223,1
2213222,2213223,1
2231633,2231634,1
23927,23928,1
2213549,2213550,1
2217831,2217832,1
2217831,2217833,1
2217832,2217833,1
5009,5013,1
5009,5012,1
5010,5012,1
5009,5015,1
5013,5015,1
5011,5013,1
5010,5011,1
5012,5014,1
5009,5010,1
5013,5014,1
2095,2096,1
2095,2097,1
2095,2098,1
2096,2097,1
2096,2098,1
2097,2098,1
620216,620227,1
620218,620223,1
620214,620225,1
620212,620225,1
620214,620221,1
620211,620221,1
620217,620227,1
620213,620227,1
620223,620225,1
620222,620226,1
2225153,2225154,1
2225153,2225155,1
2225153,2225156,1
2225153,2225157,1
2225154,2225155,1
2225154,2225156,1
2225154,2225157,1
2225155,2225156,1
2225155,2225157,1
2225156,2225157,1
2230842,2230843,1
2230842,2230844,1
2230843,2230844,1
2245060,2245062,1
2245061,2245062,1
2245055,2245060,1
2245057,2245062,1
2245060,2245061,1
2245056,2245061,1
2245055,2245059,1
2245056,2245058,1
2245054,2245057,1
2245059,2245061,1
2184250,2184251,1
2184250,2184252,1
2184250,2184253,1
2184250,2184254,1
2184251,2184252,1
2184251,2184253,1
2184251,2184254,1
2184252,2184253,1
2184252,2184254,1
2184253,2184254,1
51318,51320,1
51316,51317,1
51318,51319,1
51316,51320,1
51317,51320,1
51316,51319,1
51318,51321,1
51319,51321,1
51320,51321,1
51317,51318,1
2172372,2172374,1
2172370,2172372,1
2172371,2172373,1
2172370,2172375,1
2172372,2172373,1
2172370,2172371,1
2172369,2172372,1
2172372,2172375,1
2172370,2172373,1
2172371,2172374,1
28793,28797,1
28794,28796,1
28793,28796,1
28793,28799,1
28795,28799,1
28795,28798,1
28792,28794,1
28798,28799,1
28792,28797,1
28796,28797,1
2265108,2265109,1
2265108,2265110,1
2265109,2265110,1
650117,650118,1
650117,650119,1
650117,650120,1
650118,650119,1
650118,650120,1
650119,650120,1
2233422,2233423,1
2233422,2233424,1
2233423,2233424,1
6438,6440,1
6439,6441,1
6438,6439,1
6438,6442,1
6438,6441,1
6441,6442,1
6440,6443,1
6439,6440,1
6442,6443,1
6437,6440,1
2195628,2195633,1
2195629,2195632,1
2195630,2195632,1
2195631,2195632,1
2195629,2195631,1
2195630,2195631,1
2195629,2195633,1
2195628,2195631,1
2195630,2195633,1
2195631,2195633,1
2299651,2299652,1
2237702,2237703,1
2237703,2237706,1
2237704,2237705,1
2237700,2237705,1
2237701,2237705,1
2237702,2237705,1
2237701,2237704,1
2237702,2237704,1
2237700,2237703,1
2237702,2237706,1
52044,52050,1
52048,52049,1
52043,52046,1
52045,52048,1
52044,52046,1
52046,52048,1
52043,52045,1
52043,52048,1
52046,52047,1
52043,52044,1
2243285,2243286,1
8687,8691,1
8690,8692,1
8688,8691,1
8687,8688,1
8689,8691,1
8686,8687,1
8686,8689,1
8689,8690,1
8687,8689,1
8686,8692,1
28105,28106,1
29850,29853,1
29846,29850,1
29847,29851,1
29849,29853,1
29848,29850,1
29846,29852,1
29852,29854,1
29849,29852,1
29851,29854,1
29848,29851,1
6414,6415,1
6414,6416,1
6415,6416,1
2200457,2200535,1
2200422,2200558,1
2200561,2200566,1
2200538,2200540,1
2200380,2200537,1
2200509,2200541,1
2200482,2200575,1
2200481,2200489,1
2200473,2200540,1
2200443,2200552,1
2225544,2225545,1
8239,8240,1
2250449,2250450,1
2208732,2208734,1
2208731,2208733,1
2208729,2208734,1
2208729,2208733,1
2208734,2208735,1
2208730,2208732,1
2208730,2208735,1
2208728,2208729,1
2208730,2208731,1
2208733,2208735,1
2154502,2154507,1
2154503,2154507,1
2154502,2154506,1
2154501,2154503,1
2154500,2154505,1
2154502,2154505,1
2154500,2154504,1
2154504,2154508,1
2154500,2154501,1
2154504,2154505,1
23635,23636,1
2171230,2171231,1
37730,37731,1
37730,37732,1
37731,37732,1
2169701,2169706,1
2169701,2169702,1
2169702,2169706,1
2169701,2169705,1
2169704,2169706,1
2169699,2169706,1
2169699,2169702,1
2169700,2169706,1
2169702,2169704,1
2169700,2169701,1
2271109,2271110,1
2271109,2271111,1
2271109,2271112,1
2271110,2271111,1
2271110,2271112,1
2271111,2271112,1
9971,9976,1
9969,9970,1
9971,9978,1
9977,9978,1
9972,9978,1
9972,9975,1
9969,9978,1
9971,9974,1
9973,9976,1
9969,9974,1
2300101,2300102,1
655102,655107,1
655106,655109,1
655102,655103,1
655102,655109,1
655104,655105,1
655103,655108,1
655102,655105,1
655105,655109,1
655108,655110,1
655109,655110,1
2215694,2215695,1
2219659,2219660,1
2163851,2163852,1
2263798,2263799,1
2229463,2229464,1
2273878,2273883,1
2273882,2273884,1
2273877,2273883,1
2273880,2273883,1
2273881,2273882,1
2273882,2273883,1
2273879,2273882,1
2273879,2273881,1
2273883,2273884,1
2273878,2273884,1
2188222,2188224,1
2188225,2188230,1
2188222,2188227,1
2188221,2188226,1
2188228,2188230,1
2188226,2188229,1
2188220,2188227,1
2188224,2188229,1
2188220,2188223,1
2188223,2188225,1
2215760,2215761,1
2172615,2172616,1
2172615,2172617,1
2172615,2172618,1
2172615,2172619,1
2172616,2172617,1
2172616,2172618,1
2172616,2172619,1
2172617,2172618,1
2172617,2172619,1
2172618,2172619,1
4006,4007,1
663250,663251,1
2267577,2267578,1
2267577,2267579,1
2267578,2267579,1
5664,5665,1
5664,5666,1
5664,5667,1
5664,5668,1
5665,5666,1
5665,5667,1
5665,5668,1
5666,5667,1
5666,5668,1
5667,5668,1
22990,22991,1
22990,22992,1
22990,22993,1
22991,22992,1
22991,22993,1
22992,22993,1
2194539,2194540,1
2219893,2219897,1
2219894,2219897,1
2219895,2219897,1
2219892,2219893,1
2219893,2219896,1
2219896,2219897,1
2219895,2219896,1
2219892,2219895,1
2219897,2219898,1
2219895,2219898,1
2241825,2241826,1
2241825,2241827,1
2241825,2241828,1
2241825,2241829,1
2241826,2241827,1
2241826,2241828,1
2241826,2241829,1
2241827,2241828,1
2241827,2241829,1
2241828,2241829,1
2233265,2233266,1
2233265,2233267,1
2233266,2233267,1
38826,38827,1
38818,38826,1
38818,38823,1
38826,38829,1
38822,38828,1
38820,38821,1
38820,38827,1
38819,38828,1
38819,38824,1
38820,38823,1
2177587,2177588,1
2177585,2177590,1
2177586,2177589,1
2177587,2177590,1
2177582,2177589,1
2177588,2177589,1
2177584,2177589,1
2177587,2177589,1
2177586,2177590,1
2177590,2177591,1
2238619,2238621,1
2238620,2238621,1
2238616,2238618,1
2238619,2238620,1
2238619,2238623,1
2238616,2238620,1
2238618,2238619,1
2238618,2238622,1
2238621,2238622,1
2238617,2238622,1
2210509,2210510,1
2210509,2210511,1
2210510,2210511,1
2152813,2152814,1
2152813,2152815,1
2152813,2152816,1
2152813,2152817,1
2152814,2152815,1
2152814,2152816,1
2152814,2152817,1
2152815,2152816,1
2152815,2152817,1
2152816,2152817,1
662101,662102,1
637118,637119,1
637118,637120,1
637119,637120,1
2261282,2261283,1
2261282,2261284,1
2261283,2261284,1
2272506,2272509,1
2272510,2272512,1
2272507,2272511,1
2272505,2272508,1
2272510,2272511,1
2272507,2272513,1
2272509,2272510,1
2272510,2272513,1
2272508,2272512,1
2272506,2272513,1
2238987,2238988,1
2213145,2213146,1
663874,663875,1
2200820,2200821,1
2200820,2200822,1
2200821,2200822,1
2271122,2271123,1
2271122,2271124,1
2271122,2271125,1
2271122,2271126,1
2271123,2271124,1
2271123,2271125,1
2271123,2271126,1
2271124,2271125,1
2271124,2271126,1
2271125,2271126,1
620294,620295,1
620295,620296,1
620289,620293,1
620291,620296,1
620289,620296,1
620291,620293,1
620290,620292,1
620294,620296,1
620289,620295,1
620291,620292,1
2276845,2276846,1
2173258,2173259,1
655180,655181,1
655180,655182,1
655181,655182,1
2216987,2216988,1
2216987,2216989,1
2216987,2216990,1
2216988,2216989,1
2216988,2216990,1
2216989,2216990,1
2180220,2180221,1
2180216,2180221,1
2180217,2180220,1
2180216,2180218,1
2180216,2180217,1
2180216,2180220,1
2180218,2180220,1
2180217,2180221,1
2180219,2180220,1
2180218,2180219,1
611956,611960,1
611959,611961,1
611957,611960,1
611958,611959,1
611959,611960,1
611958,611961,1
611960,611961,1
611958,611960,1
611956,611961,1
611957,611961,1
656163,656164,1
656165,656166,1
656163,656167,1
656164,656165,1
656166,656168,1
656167,656168,1
656163,656168,1
656163,656165,1
656165,656167,1
656166,656167,1
633828,633829,1
1611,1612,1
2268867,2268869,1
2268865,2268868,1
2268868,2268869,1
2268867,2268868,1
2268866,2268870,1
2268866,2268869,1
2268865,2268867,1
2268865,2268870,1
2268868,2268870,1
2268865,2268869,1
2234297,2234298,1
2234297,2234299,1
2234298,2234299,1
2267538,2267541,1
2267537,2267539,1
2267540,2267541,1
2267539,2267542,1
2267538,2267540,1
2267537,2267538,1
2267539,2267541,1
2267538,2267539,1
2267537,2267540,1
2267539,2267540,1
646220,646230,1
646225,646228,1
646217,646229,1
646224,646232,1
646230,646231,1
646218,646233,1
646221,646234,1
646217,646231,1
646215,646219,1
646224,646231,1
2209780,2209781,1
2209780,2209782,1
2209781,2209782,1
2285582,2285583,1
2285582,2285584,1
2285582,2285585,1
2285583,2285584,1
2285583,2285585,1
2285584,2285585,1
2172565,2172568,1
2172564,2172566,1
2172566,2172568,1
2172564,2172565,1
2172563,2172568,1
2172564,2172568,1
2172565,2172567,1
2172566,2172567,1
2172565,2172566,1
2172563,2172567,1
2269494,2269495,1
2292861,2292862,1
2182337,2182338,1
2182337,2182339,1
2182338,2182339,1
662971,662972,1
2193707,2193708,1
12881,12885,1
12879,12883,1
12880,12884,1
12879,12885,1
12877,12879,1
12878,12882,1
12879,12881,1
12883,12885,1
12880,12885,1
12883,12884,1
2266988,2266989,1
8489,8490,1
2405,2406,1
2267073,2267075,1
2267074,2267075,1
2267073,2267078,1
2267076,2267078,1
2267075,2267076,1
2267073,2267074,1
2267073,2267077,1
2267075,2267078,1
2267073,2267076,1
2267076,2267077,1
2216553,2216554,1
2249183,2249184,1
2238967,2238968,1
2183600,2183601,1
2246040,2246041,1
9440,9441,1
9440,9442,1
9440,9443,1
9440,9444,1
9441,9442,1
9441,9443,1
9441,9444,1
9442,9443,1
9442,9444,1
9443,9444,1
43254,43256,1
43256,43258,1
43255,43256,1
43254,43255,1
43256,43257,1
43253,43254,1
43254,43258,1
43253,43257,1
43254,43257,1
43257,43258,1
18959,18960,1
18959,18961,1
18960,18961,1
2208684,2208685,1
2208684,2208686,1
2208684,2208687,1
2208685,2208686,1
2208685,2208687,1
2208686,2208687,1
612451,612459,1
612451,612455,1
612457,612460,1
612455,612460,1
612456,612461,1
612451,612461,1
612456,612457,1
612456,612460,1
612453,612455,1
612453,612458,1
2195892,2195893,1
2222313,2222314,1
2222315,2222316,1
2222311,2222316,1
2222314,2222316,1
2222311,2222312,1
2222312,2222313,1
2222311,2222315,1
2222314,2222315,1
2222312,2222316,1
2222311,2222314,1
2235750,2235751,1
2235750,2235752,1
2235750,2235753,1
2235751,2235752,1
2235751,2235753,1
2235752,2235753,1
2251349,2251351,1
2251351,2251352,1
2251350,2251353,1
2251349,2251352,1
2251351,2251354,1
2251354,2251355,1
2251350,2251352,1
2251349,2251354,1
2251350,2251354,1
2251350,2251351,1
666945,666946,1
666945,666947,1
666946,666947,1
9736,9737,1
2177139,2177140,1
2250909,2250910,1
2250909,2250911,1
2250910,2250911,1
2246576,2246579,1
2246579,2246580,1
2246578,2246579,1
2246576,2246581,1
2246575,2246579,1
2246578,2246581,1
2246580,2246581,1
2246576,2246580,1
2246577,2246580,1
2246575,2246580,1
2170525,2170526,1
12917,12918,1
2218942,2218943,1
615794,615803,1
615787,615790,1
615765,615786,1
615769,615773,1
615775,615798,1
615784,615805,1
615787,615811,1
615789,615808,1
615775,615777,1
615765,615771,1
2230374,2230375,1
2189610,2189611,1
2189610,2189612,1
2189611,2189612,1
2217826,2217827,1
2217826,2217828,1
2217826,2217829,1
2217826,2217830,1
2217827,2217828,1
2217827,2217829,1
2217827,2217830,1
2217828,2217829,1
2217828,2217830,1
2217829,2217830,1
646239,646243,1
646236,646246,1
646241,646243,1
646235,646244,1
646242,646244,1
646241,646248,1
646243,646244,1
646237,646247,1
646236,646241,1
646235,646239,1
2174582,2174584,1
2174571,2174573,1
2174574,2174580,1
2174570,2174580,1
2174576,2174580,1
2174576,2174579,1
2174574,2174575,1
2174568,2174578,1
2174572,2174578,1
2174568,2174577,1
2193378,2193379,1
33053,33054,1
2217925,2217929,1
2217926,2217928,1
2217924,2217927,1
2217926,2217927,1
2217925,2217930,1
2217926,2217930,1
2217927,2217929,1
2217925,2217926,1
2217924,2217929,1
2217927,2217928,1
2268040,2268041,1
7502,7503,1
629533,629540,1
629531,629533,1
629538,629543,1
629536,629537,1
629530,629539,1
629539,629544,1
629537,629538,1
629528,629529,1
629540,629545,1
629537,629540,1
2300029,2300030,1
665844,665845,1
2251194,2251195,1
2233931,2233932,1
2263207,2263208,1
4401,4402,1
2218541,2218542,1
2218541,2218543,1
2218542,2218543,1
2270715,2270719,1
2270718,2270720,1
2270714,2270715,1
2270716,2270720,1
2270715,2270718,1
2270717,2270721,1
2270715,2270721,1
2270718,2270721,1
2270717,2270718,1
2270717,2270720,1
2290092,2290093,1
2299450,2299451,1
2211401,2211402,1
2224041,2224042,1
2224041,2224043,1
2224042,2224043,1
2216023,2216024,1
2276772,2276773,1
2276772,2276774,1
2276773,2276774,1
15581,15589,1
15576,15579,1
15576,15585,1
15580,15583,1
15576,15578,1
15577,15587,1
15584,15587,1
15577,15589,1
15578,15580,1
15578,15587,1
639026,639036,1
639028,639033,1
639030,639035,1
639026,639032,1
639023,639028,1
639024,639036,1
639024,639026,1
639026,639028,1
639028,639031,1
639032,639034,1
2193479,2193480,1
613091,613107,1
613103,613129,1
613109,613122,1
613107,613116,1
613091,613126,1
613100,613138,1
613094,613128,1
613098,613137,1
613094,613134,1
613110,613124,1
2152739,2152740,1
2152739,2152743,1
2152741,2152743,1
2152739,2152742,1
2152740,2152742,1
2152741,2152742,1
2152742,2152744,1
2152740,2152744,1
2152743,2152744,1
2152739,2152744,1
23614,23615,1
23614,23616,1
23615,23616,1
2243169,2243170,1
2243169,2243171,1
2243170,2243171,1
2233448,2233449,1
32415,32416,1
32420,32423,1
32421,32423,1
32416,32423,1
32416,32417,1
32417,32422,1
32420,32422,1
32416,32418,1
32415,32420,1
32415,32423,1
2230251,2230252,1
2188696,2188697,1
2188696,2188698,1
2188697,2188698,1
648795,648796,1
648795,648797,1
648795,648798,1
648796,648797,1
648796,648798,1
648797,648798,1
23243,23245,1
23242,23244,1
23244,23246,1
23243,23244,1
23242,23247,1
23242,23243,1
23244,23245,1
23246,23248,1
23247,23248,1
23242,23248,1
2288402,2288403,1
2187467,2187468,1
2187467,2187469,1
2187467,2187470,1
2187467,2187471,1
2187468,2187469,1
2187468,2187470,1
2187468,2187471,1
2187469,2187470,1
2187469,2187471,1
2187470,2187471,1
2161763,2161764,1
2161763,2161765,1
2161764,2161765,1
2234107,2234108,1
2234109,2234110,1
2234107,2234110,1
2234110,2234111,1
2234108,2234109,1
2234109,2234112,1
2234108,2234112,1
2234111,2234112,1
2234108,2234111,1
2234107,2234109,1
31623,31624,1
31619,31623,1
31620,31623,1
31621,31623,1
31619,31622,1
31622,31623,1
31621,31622,1
31620,31621,1
31620,31624,1
31619,31620,1
2174892,2174898,1
2174892,2174895,1
2174898,2174901,1
2174893,2174901,1
2174891,2174894,1
2174899,2174900,1
2174894,2174896,1
2174893,2174899,1
2174891,2174892,1
2174895,2174901,1
2209951,2209952,1
2209951,2209953,1
2209952,2209953,1
2154933,2154934,1
2154930,2154935,1
2154930,2154931,1
2154930,2154934,1
2154931,2154933,1
