campaign_id,sequence,target_stage,seq_length
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,BENIGN,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,BENIGN,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,BENIGN,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,BENIGN,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,BENIGN,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,BENIGN,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,BENIGN,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,BENIGN,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"BENIGN,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
45174,BENIGN,Benign,1
28802,BENIGN,Benign,1
36165,BENIGN,Benign,1
27123,BENIGN,Benign,1
2651,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,17
48537,"BENIGN,BENIGN,BENIGN",Benign,3
9526,"BENIGN,BENIGN",Benign,2
31647,"BENIGN,BENIGN",Benign,2
7806,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,19
46312,BENIGN,Benign,1
19019,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
364,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
11909,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
35411,BENIGN,Benign,1
27902,BENIGN,Benign,1
31366,BENIGN,Benign,1
10076,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,21
46763,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
10882,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
10602,BENIGN,Benign,1
23511,"BENIGN,BENIGN,BENIGN",Benign,3
29230,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
14597,BENIGN,Benign,1
34456,"BENIGN,BENIGN,BENIGN",Benign,3
32085,"BENIGN,BENIGN",Benign,2
3615,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
52550,BENIGN,Benign,1
31198,BENIGN,Benign,1
37718,"BENIGN,BENIGN",Benign,2
1655,BENIGN,Benign,1
33812,BENIGN,Benign,1
37932,BENIGN,Benign,1
16993,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
16497,"BENIGN,BENIGN,BENIGN",Benign,3
38182,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,12
2846,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
35447,"BENIGN,BENIGN,BENIGN",Benign,3
49955,"BENIGN,BENIGN,BENIGN",Benign,3
11502,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,12
15426,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
36928,BENIGN,Benign,1
50921,BENIGN,Benign,1
12663,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
36299,BENIGN,Benign,1
37940,"BENIGN,BENIGN",Benign,2
37653,BENIGN,Benign,1
51480,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
23640,"BENIGN,BENIGN,BENIGN",Benign,3
7590,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
14429,BENIGN,Benign,1
15545,"BENIGN,BENIGN",Benign,2
44196,BENIGN,Benign,1
44819,BENIGN,Benign,1
48402,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
12420,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,23
28020,BENIGN,Benign,1
37527,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
21034,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
13107,"BENIGN,BENIGN",Benign,2
18391,"BENIGN,BENIGN,BENIGN",Benign,3
4624,"BENIGN,BENIGN,BENIGN",Benign,3
15088,BENIGN,Benign,1
51377,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,21
43473,"BENIGN,BENIGN",Benign,2
3601,BENIGN,Benign,1
38090,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
25461,BENIGN,Benign,1
46084,"BENIGN,BENIGN",Benign,2
48689,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
25946,BENIGN,Benign,1
2350,BENIGN,Benign,1
10691,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
53130,"BENIGN,BENIGN",Benign,2
36244,BENIGN,Benign,1
3674,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
38620,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
42007,"BENIGN,BENIGN",Benign,2
19710,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
19710,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
19710,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
19710,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
19710,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
19710,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
19710,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
19710,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
19710,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
19710,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
19710,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
